,Species,Temp,mu_max,Topt
2799,Arthrobacter sp. 77,26.821514662226576,0.17341973706368718,23.51816730713337
2800,Arthrobacter sp. 77,26.91121872464205,0.17295735902767473,23.51816730713337
2801,Arthrobacter sp. 77,27.000922787057526,0.1724805715372606,23.51816730713337
2802,Arthrobacter sp. 77,27.090626849472997,0.17198926021118965,23.51816730713337
2803,Arthrobacter sp. 77,27.180330911888472,0.17148330995150096,23.51816730713337
2804,Arthrobacter sp. 77,27.270034974303947,0.1709626049394688,23.51816730713337
2805,Arthrobacter sp. 77,27.359739036719418,0.17042702863151749,23.51816730713337
2806,Arthrobacter sp. 77,27.449443099134893,0.1698764637551171,23.51816730713337
2807,Arthrobacter sp. 77,27.539147161550364,0.16931079230465262,23.51816730713337
2808,Arthrobacter sp. 77,27.62885122396584,0.16872989553728046,23.51816730713337
2809,Arthrobacter sp. 77,27.718555286381314,0.1681336539687519,23.51816730713337
2810,Arthrobacter sp. 77,27.808259348796785,0.16752194736921644,23.51816730713337
2811,Arthrobacter sp. 77,27.89796341121226,0.1668946547590131,23.51816730713337
2812,Arthrobacter sp. 77,27.987667473627734,0.1662516544044237,23.51816730713337
2813,Arthrobacter sp. 77,28.077371536043206,0.16559282381341434,23.51816730713337
2814,Arthrobacter sp. 77,28.16707559845868,0.1649180397313501,23.51816730713337
2815,Arthrobacter sp. 77,28.256779660874155,0.16422717813668553,23.51816730713337
2816,Arthrobacter sp. 77,28.346483723289627,0.16352011423663604,23.51816730713337
2817,Arthrobacter sp. 77,28.4361877857051,0.1627967224628215,23.51816730713337
2818,Arthrobacter sp. 77,28.525891848120573,0.1620568764668906,23.51816730713337
2819,Arthrobacter sp. 77,28.615595910536047,0.16130044911611985,23.51816730713337
2820,Arthrobacter sp. 77,28.705299972951522,0.16052731248898655,23.51816730713337
2821,Arthrobacter sp. 77,28.795004035366993,0.15973733787072297,23.51816730713337
2822,Arthrobacter sp. 77,28.884708097782468,0.15893039574884615,23.51816730713337
2823,Arthrobacter sp. 77,28.974412160197943,0.15810635580865795,23.51816730713337
2824,Arthrobacter sp. 77,29.064116222613414,0.15726508692872643,23.51816730713337
2825,Arthrobacter sp. 77,29.15382028502889,0.15640645717634327,23.51816730713337
2826,Arthrobacter sp. 77,29.243524347444364,0.15553033380295544,23.51816730713337
2827,Arthrobacter sp. 77,29.333228409859835,0.15463658323956975,23.51816730713337
2828,Arthrobacter sp. 77,29.42293247227531,0.15372507109213696,23.51816730713337
2829,Arthrobacter sp. 77,29.51263653469078,0.15279566213691287,23.51816730713337
2830,Arthrobacter sp. 77,29.602340597106256,0.15184822031578293,23.51816730713337
2831,Arthrobacter sp. 77,29.69204465952173,0.15088260873158066,23.51816730713337
2832,Arthrobacter sp. 77,29.781748721937202,0.1498986896433634,23.51816730713337
2833,Arthrobacter sp. 77,29.871452784352677,0.1488963244616761,23.51816730713337
2834,Arthrobacter sp. 77,29.96115684676815,0.14787537374377613,23.51816730713337
2835,Arthrobacter sp. 77,30.050860909183623,0.1468356971888467,23.51816730713337
2836,Arthrobacter sp. 77,30.140564971599098,0.1457771536331791,23.51816730713337
2837,Arthrobacter sp. 77,30.230269034014572,0.14469960104532498,23.51816730713337
2838,Arthrobacter sp. 77,30.319973096430044,0.14360289652122327,23.51816730713337
2839,Arthrobacter sp. 77,30.40967715884552,0.14248689627931488,23.51816730713337
2840,Arthrobacter sp. 77,30.49938122126099,0.1413514556556097,23.51816730713337
2841,Arthrobacter sp. 77,30.589085283676464,0.1401964290987443,23.51816730713337
2842,Arthrobacter sp. 77,30.67878934609194,0.13902167016500466,23.51816730713337
2843,Arthrobacter sp. 77,30.76849340850741,0.13782703151332698,23.51816730713337
2844,Arthrobacter sp. 77,30.858197470922885,0.13661236490026618,23.51816730713337
2845,Arthrobacter sp. 77,30.94790153333836,0.13537752117494484,23.51816730713337
2846,Arthrobacter sp. 77,31.03760559575383,0.13412235027397013,23.51816730713337
2847,Arthrobacter sp. 77,31.127309658169306,0.13284670121632502,23.51816730713337
2848,Arthrobacter sp. 77,31.21701372058478,0.1315504220982293,23.51816730713337
2849,Arthrobacter sp. 77,31.306717783000252,0.1302333600879828,23.51816730713337
2850,Arthrobacter sp. 77,31.396421845415727,0.12889536142076774,23.51816730713337
2851,Arthrobacter sp. 77,31.486125907831198,0.12753627139343604,23.51816730713337
2852,Arthrobacter sp. 77,31.575829970246673,0.12615593435925576,23.51816730713337
2853,Arthrobacter sp. 77,31.665534032662148,0.12475419372264507,23.51816730713337
2854,Arthrobacter sp. 77,31.75523809507762,0.12333089193386448,23.51816730713337
2855,Arthrobacter sp. 77,31.844942157493094,0.12188587048368604,23.51816730713337
2856,Arthrobacter sp. 77,31.93464621990857,0.1204189698980398,23.51816730713337
2857,Arthrobacter sp. 77,32.02435028232404,0.11893002973261946,23.51816730713337
2858,Arthrobacter sp. 77,32.114054344739515,0.11741888856747162,23.51816730713337
2859,Arthrobacter sp. 77,32.203758407154986,0.11588538400154591,23.51816730713337
2860,Arthrobacter sp. 77,32.293462469570464,0.11432935264722865,23.51816730713337
2861,Arthrobacter sp. 77,32.383166531985935,0.11275063012483133,23.51816730713337
2862,Arthrobacter sp. 77,32.47287059440141,0.1111490510570603,23.51816730713337
2863,Arthrobacter sp. 77,32.562574656816885,0.10952444906346392,23.51816730713337
2864,Arthrobacter sp. 77,32.652278719232356,0.1078766567548286,23.51816730713337
2865,Arthrobacter sp. 77,32.74198278164783,0.10620550572756593,23.51816730713337
2866,Arthrobacter sp. 77,32.831686844063306,0.10451082655805943,23.51816730713337
2867,Arthrobacter sp. 77,32.92139090647878,0.10279244879698379,23.51816730713337
2868,Arthrobacter sp. 77,33.01109496889425,0.10105020096359563,23.51816730713337
2869,Arthrobacter sp. 77,33.10079903130972,0.09928391053998653,23.51816730713337
2870,Arthrobacter sp. 77,33.1905030937252,0.09749340396532014,23.51816730713337
2871,Arthrobacter sp. 77,33.28020715614067,0.09567850663002342,23.51816730713337
2872,Arthrobacter sp. 77,33.36991121855614,0.09383904286995182,23.51816730713337
2873,Arthrobacter sp. 77,33.45961528097162,0.09197483596053435,23.51816730713337
2874,Arthrobacter sp. 77,33.54931934338709,0.09008570811086591,23.51816730713337
2875,Arthrobacter sp. 77,33.63902340580256,0.08817148045779155,23.51816730713337
2876,Arthrobacter sp. 77,33.72872746821804,0.08623197305994013,23.51816730713337
2877,Arthrobacter sp. 77,33.81843153063351,0.08426700489173933,23.51816730713337
2878,Arthrobacter sp. 77,33.90813559304898,0.08227639383739649,23.51816730713337
2879,Arthrobacter sp. 77,33.99783965546446,0.0802599566848381,23.51816730713337
2880,Arthrobacter sp. 77,34.08754371787993,0.07821750911962622,23.51816730713337
2881,Arthrobacter sp. 77,34.1772477802954,0.07614886571884916,23.51816730713337
2882,Arthrobacter sp. 77,34.26695184271088,0.07405383994495929,23.51816730713337
2883,Arthrobacter sp. 77,34.35665590512635,0.07193224413960064,23.51816730713337
2884,Arthrobacter sp. 77,34.446359967541824,0.06978388951738368,23.51816730713337
2885,Arthrobacter sp. 77,34.5360640299573,0.06760858615964582,23.51816730713337
2886,Arthrobacter sp. 77,34.62576809237277,0.06540614300816494,23.51816730713337
2887,Arthrobacter sp. 77,34.715472154788245,0.06317636785884218,23.51816730713337
2888,Arthrobacter sp. 77,34.80517621720372,0.06091906735536434,23.51816730713337
2889,Arthrobacter sp. 77,34.894880279619194,0.05863404698280905,23.51816730713337
2890,Arthrobacter sp. 77,34.984584342034665,0.05632111106123694,23.51816730713337
2891,Arthrobacter sp. 77,35.07428840445014,0.053980062739238166,23.51816730713337
2892,Arthrobacter sp. 77,35.163992466865615,0.05161070398745404,23.51816730713337
2893,Arthrobacter sp. 77,35.253696529281086,0.04921283559205514,23.51816730713337
2894,Arthrobacter sp. 77,35.34340059169656,0.04678625714818474,23.51816730713337
2895,Arthrobacter sp. 77,35.433104654112036,0.04433076705338013,23.51816730713337
2896,Arthrobacter sp. 77,35.52280871652751,0.041846162500948525,23.51816730713337
2897,Arthrobacter sp. 77,35.61251277894298,0.039332239473300445,23.51816730713337
2898,Arthrobacter sp. 77,35.70221684135846,0.036788792735271914,23.51816730713337
2899,Arthrobacter sp. 77,35.79192090377393,0.03421561582738897,23.51816730713337
2900,Arthrobacter sp. 77,35.8816249661894,0.03161250105910152,23.51816730713337
2901,Arthrobacter sp. 77,35.97132902860488,0.028979239501991882,23.51816730713337
2902,Arthrobacter sp. 77,36.06103309102035,0.026315620982935828,23.51816730713337
2903,Arthrobacter sp. 77,36.15073715343582,0.02362143407723072,23.51816730713337
2904,Arthrobacter sp. 77,36.2404412158513,0.02089646610169127,23.51816730713337
2905,Arthrobacter sp. 77,36.33014527826677,0.018140503107701322,23.51816730713337
2906,Arthrobacter sp. 77,36.41984934068224,0.015353329874240318,23.51816730713337
2907,Arthrobacter sp. 77,36.50955340309772,0.012534729900859576,23.51816730713337
2908,Arthrobacter sp. 77,36.59925746551319,0.009684485400627496,23.51816730713337
2909,Arthrobacter sp. 77,36.68896152792866,0.006802377293045447,23.51816730713337
2910,Arthrobacter sp. 77,36.77866559034414,0.003888185196907701,23.51816730713337
2911,Arthrobacter sp. 77,36.86836965275961,0.0009416874231498173,23.51816730713337
2912,Arthrobacter sp. 77,36.95807371517508,-0.0020373390323749074,23.51816730713337
2913,Arthrobacter sp. 77,37.047777777590554,-0.0050491184961198865,23.51816730713337
2914,Arthrobacter sp. 77,37.13748184000603,-0.00809387662413985,23.51816730713337
2915,Arthrobacter sp. 77,37.2271859024215,-0.011171840409400557,23.51816730713337
2916,Arthrobacter sp. 77,37.316889964836975,-0.014283238189139125,23.51816730713337
2917,Arthrobacter sp. 77,37.40659402725245,-0.017428299652267887,23.51816730713337
2918,Arthrobacter sp. 77,37.496298089667924,-0.020607255846796013,23.51816730713337
2919,Arthrobacter sp. 77,37.586002152083395,-0.023820339187315964,23.51816730713337
2920,Arthrobacter sp. 77,37.675706214498874,-0.02706778346251215,23.51816730713337
2921,Arthrobacter sp. 77,37.765410276914345,-0.03034982384271845,23.51816730713337
2922,Arthrobacter sp. 77,37.855114339329816,-0.03366669688750412,23.51816730713337
2923,Arthrobacter sp. 77,37.944818401745295,-0.03701864055332016,23.51816730713337
2924,Arthrobacter sp. 77,38.034522464160766,-0.040405894201157144,23.51816730713337
2925,Arthrobacter sp. 77,38.12422652657624,-0.04382869860427596,23.51816730713337
2926,Arthrobacter sp. 77,38.213930588991715,-0.047287295955947384,23.51816730713337
2927,Arthrobacter sp. 77,38.30363465140719,-0.050781929877260934,23.51816730713337
2928,Arthrobacter sp. 77,38.39333871382266,-0.054312845424952405,23.51816730713337
2929,Arthrobacter sp. 77,38.483042776238136,-0.057880289099284665,23.51816730713337
2930,Arthrobacter sp. 77,38.57274683865361,-0.06148450885197021,23.51816730713337
2931,Arthrobacter sp. 77,38.66245090106908,-0.0651257540941248,23.51816730713337
2932,Arthrobacter sp. 77,38.75215496348456,-0.06880427570427883,23.51816730713337
2933,Arthrobacter sp. 77,38.84185902590003,-0.07252032603641978,23.51816730713337
2934,Arthrobacter sp. 77,38.9315630883155,-0.07627415892807732,23.51816730713337
2935,Arthrobacter sp. 77,39.02126715073097,-0.08006602970845544,23.51816730713337
2936,Arthrobacter sp. 77,39.11097121314645,-0.08389619520660196,23.51816730713337
2937,Arthrobacter sp. 77,39.20067527556192,-0.08776491375962947,23.51816730713337
2938,Arthrobacter sp. 77,39.29037933797739,-0.09167244522097451,23.51816730713337
2939,Arthrobacter sp. 77,39.38008340039287,-0.0956190509686905,23.51816730713337
2940,Arthrobacter sp. 77,39.46978746280834,-0.09960499391380462,23.51816730713337
2941,Arthrobacter sp. 77,39.55949152522381,-0.10363053850870574,23.51816730713337
2942,Arthrobacter sp. 77,39.64919558763929,-0.10769595075557237,23.51816730713337
2943,Arthrobacter sp. 77,39.73889965005476,-0.11180149821485386,23.51816730713337
2944,Arthrobacter sp. 77,39.82860371247023,-0.11594745001379958,23.51816730713337
2945,Arthrobacter sp. 77,39.91830777488571,-0.12013407685501742,23.51816730713337
2946,Arthrobacter sp. 77,40.00801183730118,-0.12436165102509178,23.51816730713337
2947,Arthrobacter sp. 77,40.097715899716654,-0.12863044640323618,23.51816730713337
2948,Arthrobacter sp. 77,40.18741996213213,-0.13294073847000898,23.51816730713337
2949,Arthrobacter sp. 77,40.277124024547604,-0.13729280431604063,23.51816730713337
2950,Arthrobacter sp. 77,40.366828086963075,-0.14168692265085592,23.51816730713337
2951,Arthrobacter sp. 77,40.45653214937855,-0.14612337381169005,23.51816730713337
2952,Arthrobacter sp. 77,40.546236211794024,-0.15060243977239263,23.51816730713337
2953,Arthrobacter sp. 77,40.635940274209496,-0.15512440415235562,23.51816730713337
2954,Arthrobacter sp. 77,40.725644336624974,-0.15968955222549375,23.51816730713337
2955,Arthrobacter sp. 77,40.815348399040445,-0.1642981709292719,23.51816730713337
2956,Arthrobacter sp. 77,40.90505246145592,-0.16895054887378946,23.51816730713337
2957,Arthrobacter sp. 77,40.99475652387139,-0.17364697635088944,23.51816730713337
2958,Arthrobacter sp. 77,41.084460586286866,-0.17838774534334312,23.51816730713337
2959,Arthrobacter sp. 77,41.17416464870234,-0.18317314953405517,23.51816730713337
2960,Arthrobacter sp. 77,41.26386871111781,-0.18800348431534597,23.51816730713337
2961,Arthrobacter sp. 77,41.35357277353329,-0.1928790467982544,23.51816730713337
2962,Arthrobacter sp. 77,41.44327683594876,-0.19780013582191258,23.51816730713337
2963,Arthrobacter sp. 77,41.53298089836423,-0.20276705196295342,23.51816730713337
2964,Arthrobacter sp. 77,41.62268496077971,-0.20778009754497861,23.51816730713337
2965,Arthrobacter sp. 77,41.71238902319518,-0.21283957664806308,23.51816730713337
2966,Arthrobacter sp. 77,41.80209308561065,-0.21794579511833212,23.51816730713337
2967,Arthrobacter sp. 77,41.89179714802613,-0.22309906057755824,23.51816730713337
2968,Arthrobacter sp. 77,41.9815012104416,-0.22829968243283605,23.51816730713337
2969,Arthrobacter sp. 77,42.07120527285707,-0.23354797188628562,23.51816730713337
2970,Arthrobacter sp. 77,42.16090933527255,-0.23884424194483045,23.51816730713337
2971,Arthrobacter sp. 77,42.25061339768802,-0.24418880743000115,23.51816730713337
2972,Arthrobacter sp. 77,42.34031746010349,-0.24958198498780315,23.51816730713337
2973,Arthrobacter sp. 77,42.43002152251897,-0.25502409309864915,23.51816730713337
2974,Arthrobacter sp. 77,42.51972558493444,-0.2605154520873121,23.51816730713337
2975,Arthrobacter sp. 77,42.60942964734991,-0.26605638413295796,23.51816730713337
2976,Arthrobacter sp. 77,42.69913370976539,-0.2716472132792178,23.51816730713337
2977,Arthrobacter sp. 77,42.78883777218086,-0.2772882654443165,23.51816730713337
2978,Arthrobacter sp. 77,42.878541834596334,-0.2829798684312548,23.51816730713337
2979,Arthrobacter sp. 77,42.968245897011805,-0.28872235193804285,23.51816730713337
2980,Arthrobacter sp. 77,43.05794995942728,-0.2945160475679873,23.51816730713337
2981,Arthrobacter sp. 77,43.147654021842754,-0.3003612888400322,23.51816730713337
2982,Arthrobacter sp. 77,43.237358084258226,-0.3062584111991542,23.51816730713337
2983,Arthrobacter sp. 77,43.327062146673704,-0.3122077520268165,23.51816730713337
2984,Arthrobacter sp. 77,43.416766209089175,-0.31820965065147155,23.51816730713337
2985,Arthrobacter sp. 77,43.50647027150465,-0.3242644483591117,23.51816730713337
2986,Arthrobacter sp. 77,43.596174333920125,-0.3303724884039052,23.51816730713337
2987,Arthrobacter sp. 77,43.685878396335596,-0.3365341160188364,23.51816730713337
2988,Arthrobacter sp. 77,43.77558245875107,-0.34274967842646364,23.51816730713337
2989,Arthrobacter sp. 77,43.865286521166546,-0.3490195248496739,23.51816730713337
2990,Arthrobacter sp. 77,43.95499058358202,-0.3553440065225375,23.51816730713337
2991,Arthrobacter sp. 77,44.04469464599749,-0.36172347670119964,23.51816730713337
2992,Arthrobacter sp. 77,44.13439870841297,-0.36815829067482375,23.51816730713337
2993,Arthrobacter sp. 77,44.22410277082844,-0.37464880577661286,23.51816730713337
2994,Arthrobacter sp. 77,44.31380683324391,-0.3811953813948683,23.51816730713337
2995,Arthrobacter sp. 77,44.40351089565939,-0.38779837898411595,23.51816730713337
2996,Arthrobacter sp. 77,44.49321495807486,-0.3944581620762839,23.51816730713337
2997,Arthrobacter sp. 77,44.58291902049033,-0.401175096291954,23.51816730713337
2998,Arthrobacter sp. 77,44.67262308290581,-0.40794954935164696,23.51816730713337
2999,Arthrobacter sp. 77,44.76232714532128,-0.41478189108719543,23.51816730713337
3000,Arthrobacter sp. 88,0.0,0.008392790083415202,26.60750252974263
3001,Arthrobacter sp. 88,0.07737227502957446,0.008873458010706936,26.60750252974263
3002,Arthrobacter sp. 88,0.15474455005914892,0.009355825593152511,26.60750252974263
3003,Arthrobacter sp. 88,0.2321168250887234,0.009839894713639663,26.60750252974263
3004,Arthrobacter sp. 88,0.30948910011829783,0.010325667208320954,26.60750252974263
3005,Arthrobacter sp. 88,0.3868613751478723,0.010813144865930213,26.60750252974263
3006,Arthrobacter sp. 88,0.4642336501774468,0.01130232942709275,26.60750252974263
3007,Arthrobacter sp. 88,0.5416059252070212,0.011793222583628027,26.60750252974263
3008,Arthrobacter sp. 88,0.6189782002365957,0.012285825977845444,26.60750252974263
3009,Arthrobacter sp. 88,0.6963504752661701,0.012780141201832684,26.60750252974263
3010,Arthrobacter sp. 88,0.7737227502957446,0.013276169796737736,26.60750252974263
3011,Arthrobacter sp. 88,0.851095025325319,0.013773913252043024,26.60750252974263
3012,Arthrobacter sp. 88,0.9284673003548936,0.014273373004832779,26.60750252974263
3013,Arthrobacter sp. 88,1.005839575384468,0.014774550439052958,26.60750252974263
3014,Arthrobacter sp. 88,1.0832118504140424,0.01527744688476329,26.60750252974263
3015,Arthrobacter sp. 88,1.1605841254436169,0.01578206361738188,26.60750252974263
3016,Arthrobacter sp. 88,1.2379564004731913,0.01628840185692393,26.60750252974263
3017,Arthrobacter sp. 88,1.3153286755027658,0.016796462767231013,26.60750252974263
3018,Arthrobacter sp. 88,1.3927009505323402,0.01730624745519249,26.60750252974263
3019,Arthrobacter sp. 88,1.4700732255619147,0.01781775696996124,26.60750252974263
3020,Arthrobacter sp. 88,1.547445500591489,0.018330992302160065,26.60750252974263
3021,Arthrobacter sp. 88,1.6248177756210636,0.018845954383080454,26.60750252974263
3022,Arthrobacter sp. 88,1.702190050650638,0.01936264408387356,26.60750252974263
3023,Arthrobacter sp. 88,1.7795623256802124,0.01988106221473329,26.60750252974263
3024,Arthrobacter sp. 88,1.856934600709787,0.020401209524070985,26.60750252974263
3025,Arthrobacter sp. 88,1.9343068757393616,0.020923086697682947,26.60750252974263
3026,Arthrobacter sp. 88,2.011679150768936,0.021446694357908247,26.60750252974263
3027,Arthrobacter sp. 88,2.08905142579851,0.02197203306277984,26.60750252974263
3028,Arthrobacter sp. 88,2.166423700828085,0.022499103305165913,26.60750252974263
3029,Arthrobacter sp. 88,2.243795975857659,0.02302790551190348,26.60750252974263
3030,Arthrobacter sp. 88,2.3211682508872338,0.023558440042924844,26.60750252974263
3031,Arthrobacter sp. 88,2.398540525916808,0.02409070719037254,26.60750252974263
3032,Arthrobacter sp. 88,2.4759128009463827,0.02462470717770804,26.60750252974263
3033,Arthrobacter sp. 88,2.5532850759759573,0.025160440158810915,26.60750252974263
3034,Arthrobacter sp. 88,2.6306573510055316,0.025697906217069133,26.60750252974263
3035,Arthrobacter sp. 88,2.708029626035106,0.026237105364461777,26.60750252974263
3036,Arthrobacter sp. 88,2.7854019010646804,0.026778037540628907,26.60750252974263
3037,Arthrobacter sp. 88,2.862774176094255,0.027320702611938974,26.60750252974263
3038,Arthrobacter sp. 88,2.9401464511238293,0.027865100370540463,26.60750252974263
3039,Arthrobacter sp. 88,3.017518726153404,0.028411230533408882,26.60750252974263
3040,Arthrobacter sp. 88,3.094891001182978,0.028959092741382197,26.60750252974263
3041,Arthrobacter sp. 88,3.172263276212553,0.029508686558188058,26.60750252974263
3042,Arthrobacter sp. 88,3.249635551242127,0.0300600114694608,26.60750252974263
3043,Arthrobacter sp. 88,3.3270078262717018,0.03061306688175025,26.60750252974263
3044,Arthrobacter sp. 88,3.404380101301276,0.031167852121518735,26.60750252974263
3045,Arthrobacter sp. 88,3.4817523763308507,0.03172436643413168,26.60750252974263
3046,Arthrobacter sp. 88,3.559124651360425,0.032282608982834415,26.60750252974263
3047,Arthrobacter sp. 88,3.6364969263899996,0.03284257884772368,26.60750252974263
3048,Arthrobacter sp. 88,3.713869201419574,0.033404275024704666,26.60750252974263
3049,Arthrobacter sp. 88,3.7912414764491484,0.033967696424442084,26.60750252974263
3050,Arthrobacter sp. 88,3.868613751478723,0.03453284187129879,26.60750252974263
3051,Arthrobacter sp. 88,3.9459860265082973,0.03509971010226398,26.60750252974263
3052,Arthrobacter sp. 88,4.023358301537872,0.035668299765874045,26.60750252974263
3053,Arthrobacter sp. 88,4.100730576567447,0.036238609421119006,26.60750252974263
3054,Arthrobacter sp. 88,4.17810285159702,0.03681063753634184,26.60750252974263
3055,Arthrobacter sp. 88,4.255475126626595,0.037384382488125145,26.60750252974263
3056,Arthrobacter sp. 88,4.33284740165617,0.037959842560168267,26.60750252974263
3057,Arthrobacter sp. 88,4.410219676685744,0.03853701594215464,26.60750252974263
3058,Arthrobacter sp. 88,4.487591951715318,0.03911590072860649,26.60750252974263
3059,Arthrobacter sp. 88,4.564964226744893,0.03969649491772953,26.60750252974263
3060,Arthrobacter sp. 88,4.6423365017744675,0.040278796410246565,26.60750252974263
3061,Arthrobacter sp. 88,4.719708776804042,0.04086280300821954,26.60750252974263
3062,Arthrobacter sp. 88,4.797081051833616,0.04144851241386205,26.60750252974263
3063,Arthrobacter sp. 88,4.874453326863191,0.04203592222833874,26.60750252974263
3064,Arthrobacter sp. 88,4.951825601892765,0.04262502995055495,26.60750252974263
3065,Arthrobacter sp. 88,5.02919787692234,0.04321583297593257,26.60750252974263
3066,Arthrobacter sp. 88,5.106570151951915,0.043808328595177914,26.60750252974263
3067,Arthrobacter sp. 88,5.183942426981488,0.04440251399303452,26.60750252974263
3068,Arthrobacter sp. 88,5.261314702011063,0.0449983862470259,26.60750252974263
3069,Arthrobacter sp. 88,5.338686977040638,0.045595942326186356,26.60750252974263
3070,Arthrobacter sp. 88,5.416059252070212,0.04619517908977999,26.60750252974263
3071,Arthrobacter sp. 88,5.493431527099786,0.046796093286006646,26.60750252974263
3072,Arthrobacter sp. 88,5.570803802129361,0.047398681550697375,26.60750252974263
3073,Arthrobacter sp. 88,5.6481760771589355,0.04800294040599573,26.60750252974263
3074,Arthrobacter sp. 88,5.72554835218851,0.04860886625902838,26.60750252974263
3075,Arthrobacter sp. 88,5.802920627218084,0.04921645540056219,26.60750252974263
3076,Arthrobacter sp. 88,5.880292902247659,0.04982570400364994,26.60750252974263
3077,Arthrobacter sp. 88,5.957665177277233,0.05043660812226125,26.60750252974263
3078,Arthrobacter sp. 88,6.035037452306808,0.05104916368990364,26.60750252974263
3079,Arthrobacter sp. 88,6.112409727336382,0.05166336651822745,26.60750252974263
3080,Arthrobacter sp. 88,6.189782002365956,0.05227921229562138,26.60750252974263
3081,Arthrobacter sp. 88,6.267154277395531,0.05289669658579166,26.60750252974263
3082,Arthrobacter sp. 88,6.344526552425106,0.05351581482632939,26.60750252974263
3083,Arthrobacter sp. 88,6.42189882745468,0.05413656232726527,26.60750252974263
3084,Arthrobacter sp. 88,6.499271102484254,0.05475893426961098,26.60750252974263
3085,Arthrobacter sp. 88,6.576643377513829,0.0553829257038817,26.60750252974263
3086,Arthrobacter sp. 88,6.6540156525434035,0.05600853154861529,26.60750252974263
3087,Arthrobacter sp. 88,6.731387927572978,0.056635746588870606,26.60750252974263
3088,Arthrobacter sp. 88,6.808760202602552,0.057264565474709817,26.60750252974263
3089,Arthrobacter sp. 88,6.886132477632127,0.057894982719673416,26.60750252974263
3090,Arthrobacter sp. 88,6.963504752661701,0.05852699269923611,26.60750252974263
3091,Arthrobacter sp. 88,7.040877027691276,0.059160589649251194,26.60750252974263
3092,Arthrobacter sp. 88,7.11824930272085,0.059795767664379995,26.60750252974263
3093,Arthrobacter sp. 88,7.195621577750424,0.060432520696502956,26.60750252974263
3094,Arthrobacter sp. 88,7.272993852779999,0.06107084255312423,26.60750252974263
3095,Arthrobacter sp. 88,7.350366127809574,0.06171072689575363,26.60750252974263
3096,Arthrobacter sp. 88,7.427738402839148,0.06235216723827863,26.60750252974263
3097,Arthrobacter sp. 88,7.505110677868722,0.06299515694531832,26.60750252974263
3098,Arthrobacter sp. 88,7.582482952898297,0.06363968923056473,26.60750252974263
3099,Arthrobacter sp. 88,7.6598552279278715,0.06428575715510709,26.60750252974263
3100,Arthrobacter sp. 88,7.737227502957446,0.0649333536257416,26.60750252974263
3101,Arthrobacter sp. 88,7.81459977798702,0.06558247139326634,26.60750252974263
3102,Arthrobacter sp. 88,7.891972053016595,0.06623310305075847,26.60750252974263
3103,Arthrobacter sp. 88,7.969344328046169,0.06688524103183846,26.60750252974263
3104,Arthrobacter sp. 88,8.046716603075744,0.06753887760891553,26.60750252974263
3105,Arthrobacter sp. 88,8.124088878105319,0.06819400489141991,26.60750252974263
3106,Arthrobacter sp. 88,8.201461153134893,0.06885061482401678,26.60750252974263
3107,Arthrobacter sp. 88,8.278833428164466,0.06950869918480429,26.60750252974263
3108,Arthrobacter sp. 88,8.35620570319404,0.07016824958349888,26.60750252974263
3109,Arthrobacter sp. 88,8.433577978223616,0.07082925745959401,26.60750252974263
3110,Arthrobacter sp. 88,8.51095025325319,0.07149171408051613,26.60750252974263
3111,Arthrobacter sp. 88,8.588322528282765,0.07215561053975328,26.60750252974263
3112,Arthrobacter sp. 88,8.66569480331234,0.072820937754971,26.60750252974263
3113,Arthrobacter sp. 88,8.743067078341914,0.07348768646610748,26.60750252974263
3114,Arthrobacter sp. 88,8.820439353371489,0.07415584723345969,26.60750252974263
3115,Arthrobacter sp. 88,8.897811628401064,0.07482541043574142,26.60750252974263
3116,Arthrobacter sp. 88,8.975183903430636,0.07549636626813083,26.60750252974263
3117,Arthrobacter sp. 88,9.052556178460211,0.07616870474030157,26.60750252974263
3118,Arthrobacter sp. 88,9.129928453489786,0.07684241567442796,26.60750252974263
3119,Arthrobacter sp. 88,9.20730072851936,0.07751748870317787,26.60750252974263
3120,Arthrobacter sp. 88,9.284673003548935,0.07819391326769176,26.60750252974263
3121,Arthrobacter sp. 88,9.36204527857851,0.07887167861553224,26.60750252974263
3122,Arthrobacter sp. 88,9.439417553608084,0.07955077379862663,26.60750252974263
3123,Arthrobacter sp. 88,9.516789828637659,0.08023118767118198,26.60750252974263
3124,Arthrobacter sp. 88,9.594162103667232,0.08091290888758607,26.60750252974263
3125,Arthrobacter sp. 88,9.671534378696807,0.08159592590029019,26.60750252974263
3126,Arthrobacter sp. 88,9.748906653726381,0.08228022695767023,26.60750252974263
3127,Arthrobacter sp. 88,9.826278928755956,0.08296580010186794,26.60750252974263
3128,Arthrobacter sp. 88,9.90365120378553,0.08365263316661886,26.60750252974263
3129,Arthrobacter sp. 88,9.981023478815105,0.08434071377504748,26.60750252974263
3130,Arthrobacter sp. 88,10.05839575384468,0.08503002933746406,26.60750252974263
3131,Arthrobacter sp. 88,10.135768028874255,0.08572056704911801,26.60750252974263
3132,Arthrobacter sp. 88,10.21314030390383,0.08641231388794768,26.60750252974263
3133,Arthrobacter sp. 88,10.290512578933402,0.08710525661230484,26.60750252974263
3134,Arthrobacter sp. 88,10.367884853962977,0.08779938175865609,26.60750252974263
3135,Arthrobacter sp. 88,10.445257128992552,0.08849467563926783,26.60750252974263
3136,Arthrobacter sp. 88,10.522629404022126,0.08919112433986853,26.60750252974263
